name,salinity,January_temp,June_temp,area,latitude,longitude,type of sea,silt/sulfide
Sea of Okhotsk,32.80555725097656,0.0964968875050544,6.72680139541626,1583000,55,150,3,0
Sea of Okhotsk,32.6938591003418,-0.003500061109662,3.487300395965576,1583000,55,150,3,0
Solomon Sea,34.32089233398438,30.50300025939941,29.03760147094727,720000,-8,154,3,0
Solomon Sea,34.33047485351562,30.32939720153809,30.07260131835938,720000,-8,154,3,0
Solomon Sea,34.62693786621094,30.29969787597656,29.26550102233887,720000,-8,154,3,0
Solomon Sea,34.52257919311523,30.29969787597656,29.26550102233887,720000,-8,154,3,0
Somov Sea,34.16649627685547,-1.899993896484375,-1.899993896484375,1150000,-67,160,3,0
Somov Sea,34.17372894287109,-1.899993896484375,-1.899993896484375,1150000,-67,160,3,0
Somov Sea,34.17169570922852,-1.813995003700256,-1.899993896484375,1150000,-67,160,3,0
South China Sea,33.50016403198242,27.12819862365723,29.76749992370605,3500000,12,113,3,0
South China Sea,33.25614929199219,27.27980041503906,29.75099754333496,3500000,12,113,3,0
Sulu Sea,33.86357116699219,28.10379981994629,30.03039932250977,260000,8,120,3,0
Sulu Sea,33.62371063232422,28.17409896850586,30.30579948425293,260000,8,120,3,0
Sulu Sea,33.37775421142578,27.81479835510254,30.22119903564453,260000,8,120,3,0
Tasman Sea,35.5924072265625,19.13219833374023,15.76459789276123,2300000,-40,160,3,0
Tasman Sea,35.48219299316406,24.4,16.31729888916016,2300000,-40,160,3,0
Tasman Sea,35.41166305541992,22.4,21.5,2300000,-40,160,3,0
Timor Sea,34.00535583496094,29.62059783935547,28.36919593811035,610000,-10,127,3,0
Timor Sea,34.40690612792969,29.94909858703613,29.50959777832031,610000,-10,127,3,0
Timor Sea,34.16415786743164,30.20339965820312,29.53839874267578,610000,-10,127,3,0
Timor Sea,34.2912712097168,28.96889877319336,28.3234977722168,610000,-10,127,3,0
Tyrrhenian Sea,38.25193786621094,16.88069915771484,20.49020004272461,275000,40,12,2,0
Tyrrhenian Sea,38.14591217041016,15.58139991760254,22.65919876098633,275000,40,12,2,0
Tyrrhenian Sea,37.96178436279297,15.43239974975586,23.41709899902344,275000,40,12,2,0
Tyrrhenian Sea,38.04065322875977,15.15959930419922,24.01509857177734,275000,40,12,2,0
Yellow Sea,31.62888717651367,7.9281005859375,20.9,380000,38,123,3,1
